Content,Real Category,Predicted Category
"Sounds good, keep me posted",Spam,Spam
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",Spam,Spam
Just taste fish curry :-P,Spam,Spam
At what time are you coming.,Spam,Spam
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,Spam,Spam
"Thanks da thangam, i feel very very happy dear. I also miss you da.",Spam,Spam
Dude we should go sup again,Spam,Spam
Dear we are going to our rubber place,Spam,Spam
Orh i tot u say she now still dun believe.,Spam,Spam
"Tee hee. Off to lecture, cheery bye bye.",Spam,Spam
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",Spam,Spam
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",Ham,Ham
"Its ok., i just askd did u knw tht no?",Spam,Spam
"Haha awesome, I've been to 4u a couple times. Who all's coming?",Spam,Spam
Dear where you will be when i reach there,Spam,Spam
With my sis lor... We juz watched italian job.,Spam,Spam
Happy new years melody!,Spam,Spam
Yep then is fine 7.30 or 8.30 for ice age.,Spam,Spam
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),Spam,Spam
ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.,Spam,Spam
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,Spam,Spam
That's y we haf to combine n c how lor...,Spam,Spam
"Nothing really, just making sure everybody's up to speed",Spam,Spam
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,Spam,Spam
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,Ham,Ham
Er yep sure. Props?,Spam,Spam
I.ll post her out l8r. In class,Spam,Spam
We're finally ready fyi,Spam,Spam
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,Ham,Ham
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",Spam,Spam
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,Spam,Spam
Get ready to put on your excellent sub face :),Spam,Spam
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,Spam,Spam
Dai  &lt;#&gt;  naal eruku.,Spam,Spam
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",Spam,Spam
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,Ham,Spam
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,Spam,Spam
K.k:)apo k.good movie.,Spam,Spam
Pls call me da. What happen.,Spam,Spam
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub,Ham,Ham
Is that seriously how you spell his name?,Spam,Spam
ALRITE,Spam,Spam
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,Spam,Spam
Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,Spam,Spam
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",Spam,Spam
"Haha good to hear, I'm officially paid and on the market for an 8th",Spam,Spam
Mm so you asked me not to call radio,Spam,Spam
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,Spam,Spam
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,Ham,Ham
Dude just saw a parked car with its sunroof popped up. Sux,Spam,Spam
Remind me how to get there and I shall do so,Spam,Spam
U sick still can go shopping?,Spam,Spam
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,Spam,Spam
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",Spam,Spam
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",Spam,Spam
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,Spam,Spam
No prob. I will send to your email.,Spam,Spam
SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,Spam,Spam
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,Spam,Spam
Don no da:)whats you plan?,Spam,Spam
Well thats nice. Too bad i cant eat it,Spam,Spam
Oh k.i think most of wi and nz players unsold.,Spam,Spam
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,Ham,Ham
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",Ham,Ham
I will send them to your email. Do you mind  &lt;#&gt;  times per night?,Spam,Spam
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,Spam,Spam
I'm leaving my house now.,Spam,Spam
I am taking half day leave bec i am not well,Spam,Spam
We stopped to get ice cream and will go back after,Spam,Spam
Tomarrow final hearing on my laptop case so i cant.,Spam,Spam
Aight well keep me informed,Spam,Spam
K da:)how many page you want?,Spam,Spam
"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",Spam,Spam
What is the plural of the noun research?,Spam,Spam
"Call me da, i am waiting for your call.",Spam,Spam
Good Morning my Dear........... Have a great &amp; successful day.,Spam,Spam
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,Spam,Spam
You have 1 new message. Call 0207-083-6089,Ham,Spam
Ü mean it's confirmed... I tot they juz say oni... Ok then...,Spam,Spam
You always make things bigger than they are,Spam,Spam
K. I will sent it again,Spam,Spam
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,Spam,Spam
What you did in  leave.,Spam,Spam
Still chance there. If you search hard you will get it..let have a try :),Spam,Spam
"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",Spam,Spam
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",Spam,Spam
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",Spam,Spam
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,Spam,Spam
Ok i'm coming home now.,Spam,Spam
I'm now but have to wait till 2 for the bus to pick me.,Spam,Spam
Yeah we do totes. When u wanna?,Spam,Spam
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,Ham,Ham
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",Ham,Ham
"Nothing, i got msg frm tht unknown no..",Spam,Spam
O ic lol. Should play 9 doors sometime yo,Spam,Spam
Wat time ü wan today?,Spam,Spam
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,Spam,Spam
I called and said all to him:)then he have to choose this future.,Spam,Spam
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,Spam,Spam
Its a great day. Do have yourself a beautiful one.,Spam,Spam
Mathews or tait or edwards or anderson,Spam,Spam
"Sorry, I'll call later",Spam,Spam
I dont thnk its a wrong calling between us,Spam,Spam
What Today-sunday..sunday is holiday..so no work..,Spam,Spam
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,Spam,Spam
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,Spam,Spam
"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",Spam,Spam
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,Spam,Spam
Yo im right by yo work,Spam,Spam
You have 1 new voicemail. Please call 08719181513.,Ham,Spam
That is wondarfull song,Spam,Spam
Just getting back home,Spam,Spam
is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?,Spam,Spam
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",Spam,Spam
But that's on ebay it might be less elsewhere.,Spam,Spam
You flippin your shit yet?,Spam,Spam
K:)eng rocking in ashes:),Spam,Spam
"yeah, that's what I was thinking",Spam,Spam
Or I guess  &lt;#&gt;  min,Spam,Spam
"Aight, tomorrow around  &lt;#&gt;  it is",Spam,Spam
Life style garments account no please.,Spam,Spam
My battery is low babe,Spam,Spam
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,Spam,Spam
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,Ham,Spam
Where at were hungry too,Spam,Spam
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You?,Spam,Spam
&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,Spam,Spam
In the end she might still vomit but its okay. Not everything will come out.,Spam,Spam
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,Ham,Ham
Love it! I want to flood that pretty pussy with cum...,Spam,Spam
Hey gals.. Anyone of u going down to e driving centre tmr?,Spam,Spam
Ok. So april. Cant wait,Spam,Spam
I uploaded mine to Facebook,Spam,Spam
Me too baby! I promise to treat you well! I bet you will take good care of me...,Spam,Spam
"Thanks, I'll keep that in mind",Spam,Spam
Ü only send me the contents page...,Spam,Spam
Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,Spam,Spam
Ok u can take me shopping when u get paid =D,Spam,Spam
What * u wearing?,Spam,Spam
Nope i'll come online now..,Spam,Spam
Ok...,Spam,Spam
", ow u dey.i paid 60,400thousad.i told  u would call .",Spam,Spam
;-) ok. I feel like john lennon.,Spam,Spam
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,Ham,Ham
Shopping? Eh ger i toking abt syd leh...Haha,Spam,Spam
Did you see that film:),Spam,Spam
Dear how you. Are you ok?,Spam,Spam
Hope you are feeling great. Pls fill me in. Abiola,Spam,Spam
Sorry i missed your call. Can you please call back.,Spam,Spam
We live in the next  &lt;#&gt; mins,Spam,Spam
"Yeah, we can probably swing by once my roommate finishes up with his girl",Spam,Spam
Do you still have the grinder?,Spam,Spam
And stop being an old man. You get to build snowman snow angels and snowball fights.,Spam,Spam
Ok.ok ok..then..whats ur todays plan,Spam,Spam
"Yo, you around? Just got my car back",Spam,Spam
Dear i have reache room,Spam,Spam
I'll be late...,Spam,Spam
That's significant but dont worry.,Spam,Spam
I'm fine. Hope you are good. Do take care.,Spam,Spam
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,Spam,Spam
Why didn't u call on your lunch?,Spam,Spam
Are you planning to come chennai?,Spam,Spam
X course it 2yrs. Just so her messages on messenger lik you r sending me,Spam,Spam
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,Spam,Spam
Studying. But i.ll be free next weekend.,Spam,Spam
Did you try making another butt.,Spam,Spam
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",Spam,Spam
Guess he wants alone time. We could just show up and watch when they do..,Spam,Spam
"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",Spam,Spam
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",Spam,Spam
Serious? What like proper tongued her,Spam,Spam
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,Ham,Ham
Ok then no need to tell me anything i am going to sleep good night,Spam,Spam
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",Ham,Ham
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,Spam,Spam
WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,Ham,Spam
When should I come over?,Spam,Spam
Jay's getting really impatient and belligerent,Spam,Spam
"It‘s £6 to get in, is that ok?",Spam,Spam
HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,Spam,Spam
Win a £1000 cash prize or a prize worth £5000,Ham,Ham
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",Ham,Ham
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,Spam,Spam
"Yep, at derek's house now, see you Sunday &lt;3",Spam,Spam
Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,Spam,Spam
On ma way to school. Can you pls send me ashley's number,Spam,Spam
"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",Spam,Spam
Eat jap done oso aft ur lect wat... Ü got lect at 12 rite...,Spam,Spam
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",Spam,Spam
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",Spam,Spam
Black shirt n blue jeans... I thk i c ü...,Spam,Spam
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,Spam,Spam
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",Ham,Ham
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,Spam,Spam
I not busy juz dun wan 2 go so early.. Hee..,Spam,Spam
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",Spam,Spam
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,Ham,Ham
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",Ham,Ham
"It's fine, imma get a drink or somethin. Want me to come find you?",Spam,Spam
Are you there in room.,Spam,Spam
Aiyar sorry lor forgot 2 tell u...,Spam,Spam
"Merry Christmas to you too babe, i love ya *kisses*",Spam,Spam
En chikku nange bakra msg kalstiya..then had tea/coffee?,Spam,Spam
Yeah imma come over cause jay wants to do some drugs,Spam,Spam
Then u drive lor.,Spam,Spam
Love that holiday Monday feeling even if I have to go to the dentists in an hour,Spam,Spam
Ill be there on  &lt;#&gt;  ok.,Spam,Spam
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,Spam,Spam
"Nope. Since ayo travelled, he has forgotten his guy",Spam,Spam
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,Ham,Ham
Lol alright i was thinkin that too haha,Spam,Spam
So u wan 2 come for our dinner tonight a not?,Spam,Spam
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,Ham,Ham
I had askd u a question some hours before. Its answer,Spam,Spam
"That means you got an A in epi, she.s fine. She.s here now.",Spam,Spam
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,Spam,Spam
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,Spam,Spam
Ew are you one of them?,Spam,Spam
Yes.. now only saw your message..,Spam,Spam
"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",Ham,Ham
Keep my payasam there if rinu brings,Spam,Spam
EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.,Spam,Spam
BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,Spam,Spam
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",Ham,Ham
"Probably not, still going over some stuff here",Spam,Spam
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",Spam,Spam
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,Spam,Spam
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,Spam,Spam
They r giving a second chance to rahul dengra.,Spam,Spam
"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",Spam,Spam
I like you peoples very much:) but am very shy pa.,Spam,Spam
* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,Spam,Spam
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,Ham,Ham
Most of the tiime when i don't let you hug me it's so i don't break into tears.,Spam,Spam
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",Spam,Spam
After completed degree. There is no use in joining finance.,Spam,Spam
Bognor it is! Should be splendid at this time of year.,Spam,Spam
As in i want custom officer discount oh.,Spam,Spam
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",Spam,Spam
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",Spam,Spam
What time you think you'll have it? Need to know when I should be near campus,Spam,Spam
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",Spam,Spam
"came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",Spam,Spam
You bad girl. I can still remember them,Spam,Spam
"Probably gonna be here for a while, see you later tonight &lt;)",Spam,Spam
Am slow in using biola's fne,Spam,Spam
Even if he my friend he is a priest call him now,Spam,Spam
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,Spam,Spam
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,Spam,Spam
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",Spam,Spam
Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,Spam,Spam
How. Its a little difficult but its a simple way to enter this place,Spam,Spam
"K, I'll work something out",Spam,Spam
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,Spam,Spam
Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,Spam,Spam
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,Spam,Spam
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",Spam,Spam
How much would it cost to hire a hitman,Spam,Spam
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",Ham,Ham
K. I will sent it again,Spam,Spam
I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,Spam,Spam
R u here yet? I'm wearing blue shirt n black pants.,Spam,Spam
Prepare to be pleasured :),Spam,Spam
Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,Ham,Spam
Ok. Very good. Its all about making that money.,Spam,Spam
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,Ham,Ham
"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",Spam,Spam
Okay... I booked all already... Including the one at bugis.,Spam,Spam
Anything lor but toa payoh got place 2 walk meh...,Spam,Spam
Friends that u can stay on fb chat with,Spam,Spam
In that case I guess I'll see you at campus lodge,Spam,Spam
Y bishan lei... I tot ü say lavender?,Spam,Spam
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,Ham,Ham
Haven't left yet so probably gonna be here til dinner,Spam,Spam
Cramps stopped. Going back to sleep,Spam,Spam
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,Spam,Spam
"I'm home, my love ... If your still awake ... *loving kiss*",Spam,Spam
I love ya too but try and budget your money better babe. Gary would freak on me if he knew,Spam,Spam
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,Spam,Spam
Lol I would but despite these cramps I like being a girl.,Spam,Spam
What's your room number again? Wanna make sure I'm knocking on the right door,Spam,Spam
I'll text you when I drop x off,Spam,Spam
"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",Spam,Spam
ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,Spam,Spam
Having lunch:)you are not in online?why?,Spam,Spam
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",Spam,Spam
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,Spam,Spam
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",Spam,Spam
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",Spam,Spam
:-) yeah! Lol. Luckily i didn't have a starring role like you!,Spam,Spam
Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,Ham,Spam
And miss vday the parachute and double coins??? U must not know me very well...,Spam,Spam
"Sorry, I'll call later",Spam,Spam
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",Spam,Spam
Also hi wesley how've you been,Spam,Spam
WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,Ham,Ham
Yes! How is a pretty lady like you single?,Spam,Spam
I'm gonna rip out my uterus.,Spam,Spam
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,Ham,Ham
U guys never invite me anywhere :(,Spam,Spam
Yes :)it completely in out of form:)clark also utter waste.,Spam,Spam
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,Ham,Ham
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,Ham,Ham
Is it your yahoo boys that bring in the perf? Or legal.,Spam,Spam
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,Spam,Spam
Tell me something. Thats okay.,Spam,Spam
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,Ham,Ham
Anything lor... U decide...,Spam,Spam
Hey... Why dont we just go watch x men and have lunch... Haha,Spam,Spam
Thank You meet you monday,Spam,Spam
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,Spam,Spam
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,Spam,Spam
Just glad to be talking to you.,Spam,Spam
Otherwise had part time job na-tuition..,Spam,Spam
i dnt wnt to tlk wid u,Spam,Spam
Omg it could snow here tonite!,Spam,Spam
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,Spam,Spam
"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",Spam,Spam
Of course. I guess god's just got me on hold right now.,Spam,Spam
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,Spam,Spam
Also remember the beads don't come off. Ever.,Spam,Spam
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",Spam,Spam
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",Spam,Spam
2 laptop... I noe infra but too slow lar... I wan fast one,Spam,Spam
Then why you came to hostel.,Spam,Spam
"G says you never answer your texts, confirm/deny",Spam,Spam
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",Spam,Spam
"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",Spam,Spam
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,Spam,Spam
"Great. I'm in church now, will holla when i get out",Spam,Spam
If he started searching he will get job in few days.he have great potential and talent.,Spam,Spam
Lil fever:) now fine:),Spam,Spam
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",Spam,Spam
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,Spam,Spam
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,Spam,Spam
